,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
263,TX,Lubbock,4.637768472750193,19,5.166666666666666,6.071412323648807,6,4.8001320110679915,6,1.490154501807166,4,5.979925095367374,3,2.7948596793162785,7.916666666666666,13.69718481986215,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,10.513032498571986,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
226,TX,McAllen,3.916864008546922,19,5.166666666666666,3.8366084846186657,6,4.8001320110679915,6,1.490154501807166,4,5.979925095367374,3,2.7948596793162785,7.916666666666666,0.0,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,10.513032498571986,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
239,TX,Plano,4.106263641773029,19,5.166666666666666,3.8366084846186657,6,4.8001320110679915,6,1.490154501807166,4,6.958489867035593,3,2.7948596793162785,7.916666666666666,0.0,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,14.111625529868016,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
101,TX,San Antonio,4.762337103414507,19,5.166666666666666,6.228311332203057,6,4.8001320110679915,6,1.490154501807166,4,6.3620313395425825,3,4.842675974243212,7.916666666666666,12.61100760962256,7.916666666666666,0.781764318630678,3.958333333333333,6.67125622869132,3.958333333333333,6.804685099846392,3.958333333333333,6.462131837307153,3.958333333333333,10.21505376344086,6.785714285714285,2.2777900590065805,3.3928571428571423,3.504074914185921,3.3928571428571423,0.5253456221198157,3.3928571428571423,2.2907512592433816,3.3928571428571423,3.252107336106304,3.3928571428571423,1.4364919354838712,5.9375,1.1726464779460173,5.9375,1.943909485342742,5.9375,2.2968558595345043,5.9375,11.918197396506622,9.5,3.597475455820477,4.75,7.8801843317972375,4.75
48,USVI,,4.3781094529999995,1,5.9375,,0,,0,4.3781094529999995,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3781094529999995,5.9375,,,,,,,,
49,UT,,4.284564298078894,15,4.440873015873016,4.994665101325942,5,2.0275624660157434,4,4.785085825177191,4,4.778172138420587,2,,,6.447553523070287,3.958333333333333,0.36381275770070326,3.958333333333333,6.326221782457305,3.958333333333333,5.68081494057725,3.958333333333333,3.4413523289289145,3.958333333333333,,,3.2843834380618837,3.3928571428571423,1.452421124473467,3.3928571428571423,,,1.4594814117063097,3.3928571428571423,0.0,3.3928571428571423,6.685059422750425,5.9375,7.640067911714772,5.9375,5.654030357024619,5.9375,5.611708775926404,5.9375,,,6.510666568243892,4.75,3.7108901285471756,4.75
167,UT,Ogden,4.569725467127639,15,4.704761904761905,5.723651012624849,5,2.0275624660157434,4,4.785085825177191,4,4.778172138420587,2,,,13.968131128006524,7.916666666666666,0.3434065934065933,3.958333333333333,5.971385624787423,3.958333333333333,5.362179487179487,3.958333333333333,3.2483277591973247,3.958333333333333,,,3.100163213170592,3.3928571428571423,1.370955196017423,3.3928571428571423,,,1.3776194735497058,3.3928571428571423,0.0,3.3928571428571423,6.310096153846153,5.9375,7.2115384615384635,5.9375,5.336897244050482,5.9375,5.296949469584378,5.9375,,,6.145484949832776,4.75,3.5027472527472536,4.75
156,UT,Provo-Orem,4.599569479544474,15,4.704761904761905,5.812330363806305,5,2.0275624660157434,4,4.785085825177191,4,4.778172138420587,2,,,14.415791314259065,7.916666666666666,0.3434065934065933,3.958333333333333,5.971385624787423,3.958333333333333,5.362179487179487,3.958333333333333,3.2483277591973247,3.958333333333333,,,3.100163213170592,3.3928571428571423,1.370955196017423,3.3928571428571423,,,1.3776194735497058,3.3928571428571423,0.0,3.3928571428571423,6.310096153846153,5.9375,7.2115384615384635,5.9375,5.336897244050482,5.9375,5.296949469584378,5.9375,,,6.145484949832776,4.75,3.5027472527472536,4.75
155,UT,Salt Lake City,4.933074032453632,16,5.004464285714286,5.812891625522644,5,2.0275624660157434,4,4.785085825177191,4,6.0936527048114115,3,,,13.555136353301886,7.916666666666666,0.32284100080710243,3.958333333333333,5.613777220139138,3.958333333333333,5.04105461393597,3.958333333333333,3.0537951363301405,3.958333333333333,,,2.9145037213083986,3.3928571428571423,1.2888527944480184,3.3928571428571423,,,1.295117968354074,3.3928571428571423,0.0,3.3928571428571423,5.9322033898305095,5.9375,6.779661016949155,5.9375,5.017286448644069,5.9375,4.979731026773111,5.9375,14.064795362282215,9.5,5.777450257921887,4.75,3.292978208232447,4.75
274,UT,West Valley City,4.6422689082177655,16,5.004464285714286,5.812891625522644,5,2.0275624660157434,4,4.785085825177191,4,4.868116824103118,3,,,13.555136353301886,7.916666666666666,0.32284100080710243,3.958333333333333,5.613777220139138,3.958333333333333,5.04105461393597,3.958333333333333,3.0537951363301405,3.958333333333333,,,2.9145037213083986,3.3928571428571423,1.2888527944480184,3.3928571428571423,,,1.295117968354074,3.3928571428571423,0.0,3.3928571428571423,5.9322033898305095,5.9375,6.779661016949155,5.9375,5.017286448644069,5.9375,4.979731026773111,5.9375,9.41191337450835,9.5,5.777450257921887,4.75,3.292978208232447,4.75
50,VA,,7.261409226362235,15,4.440873015873016,8.296337864127802,5,5.563750225396361,4,7.475042941444721,4,6.996450754214731,2,,,7.951382347585282,3.958333333333333,8.185787048265823,3.958333333333333,7.226335331890538,3.958333333333333,7.100169779286928,3.958333333333333,6.510666568243891,3.958333333333333,,,4.482549069972871,3.3928571428571423,4.768505361200943,3.3928571428571423,,,3.1474033922014333,3.3928571428571423,4.604514002963373,3.3928571428571423,12.534486417657046,5.9375,7.912927479990299,5.9375,8.780376555114602,5.9375,10.74909454817332,5.9375,,,5.5805713442090505,4.75,9.386369148678149,4.75
261,VA,Chesapeake,7.122811640071585,16,4.7570684523809526,8.296337864127802,5,5.563750225396361,4,7.475042941444721,4,6.5737146594931986,3,,,7.422865502094472,3.958333333333333,7.641689662492038,3.958333333333333,6.7460113093349605,3.958333333333333,6.628231797919762,3.958333333333333,6.077912009819754,3.958333333333333,,,4.1846005384273735,3.3928571428571423,4.451549729961139,3.3928571428571423,,,2.9382000562760084,3.3928571428571423,4.298458639319151,3.3928571428571423,11.701337295690935,5.9375,7.386966673742306,5.9375,8.196757667696879,5.9375,10.034617832787058,5.9375,12.283677847032866,9.5,5.209638865559791,4.75,8.762470812990873,4.75
272,VA,Newport News,6.998346343704869,16,4.7570684523809526,8.296337864127802,5,5.563750225396361,4,7.475042941444721,4,6.07511260916701,3,,,7.422865502094472,3.958333333333333,7.641689662492038,3.958333333333333,6.7460113093349605,3.958333333333333,6.628231797919762,3.958333333333333,6.077912009819754,3.958333333333333,,,4.1846005384273735,3.3928571428571423,4.451549729961139,3.3928571428571423,,,2.9382000562760084,3.3928571428571423,4.298458639319151,3.3928571428571423,11.701337295690935,5.9375,7.386966673742306,5.9375,8.196757667696879,5.9375,10.034617832787058,5.9375,10.292233105165412,9.5,5.209638865559791,4.75,8.762470812990873,4.75
105,VA,Norfolk,6.750537566704095,17,4.942927170868347,6.927925955246394,6,5.563750225396361,4,7.475042941444721,4,6.433919692112025,3,5.616697789799487,7.916666666666666,7.14375876593732,3.958333333333333,7.354354931743894,3.958333333333333,6.492354928507847,3.958333333333333,6.379004037685061,3.958333333333333,5.849376792088478,3.958333333333333,,,4.027255615759386,3.3928571428571423,4.28416726619157,3.3928571428571423,,,2.827720966003854,3.3928571428571423,4.136832544788897,3.3928571428571423,11.261355989232841,5.9375,7.109209767352433,5.9375,7.888551857008749,5.9375,9.657306748394747,5.9375,11.284445442332853,9.5,5.013751536075839,4.75,8.432993655066335,4.75
116,VA,Richmond,6.543483088099314,18,5.26521164021164,7.117092235372426,6,5.227685335449426,5,7.475042941444721,4,5.832801332372976,3,5.173228147542155,7.916666666666666,13.152210560748678,7.916666666666666,6.904193658370268,3.958333333333333,6.094956816921519,3.958333333333333,5.98854415274463,3.958333333333333,5.491335477845802,3.958333333333333,5.871121718377088,6.785714285714285,3.7807466380153048,3.3928571428571423,4.021932684125092,3.3928571428571423,,,2.6546357012028317,3.3928571428571423,3.8836163452201813,3.3928571428571423,10.572046539379475,5.9375,6.674053869757928,5.9375,7.405692302094272,5.9375,9.06618141604881,5.9375,8.424531848118384,9.5,4.706858981010689,4.75,7.916808728264577,4.75
113,VA,Virginia Beach,7.042506374557364,18,5.26521164021164,7.043141023519687,6,5.5239816317457215,5,7.475042941444721,4,8.127768713547253,3,4.057559926785707,7.916666666666666,13.823112543154526,7.916666666666666,6.904193658370268,3.958333333333333,6.094956816921519,3.958333333333333,5.98854415274463,3.958333333333333,5.491335477845802,3.958333333333333,7.016706443914081,6.785714285714285,3.7807466380153048,3.3928571428571423,4.021932684125092,3.3928571428571423,,,2.6546357012028317,3.3928571428571423,3.8836163452201813,3.3928571428571423,10.572046539379475,5.9375,6.674053869757928,5.9375,7.405692302094272,5.9375,9.06618141604881,5.9375,16.706132517176872,9.5,4.706858981010689,4.75,7.916808728264577,4.75
51,VT,,7.952191724623496,16,4.375372023809524,6.74375480197985,5,9.18246947897618,5,9.461861745672762,4,4.498669032830524,2,,,8.426868641092899,3.958333333333333,8.862220170782368,3.958333333333333,6.508673538397658,3.958333333333333,6.439633817985998,3.958333333333333,0.26747207979209087,3.958333333333333,,,7.496915033770691,3.3928571428571423,6.965487221194029,3.3928571428571423,7.599353796445881,3.3928571428571423,6.3117556448886045,3.3928571428571423,7.228954781152868,3.3928571428571423,13.5702746365105,5.9375,12.739441495499653,5.9375,12.422539966138931,5.9375,12.627768886439732,5.9375,,,7.552152841188452,4.75,2.215555042695592,4.75
291,VT,Burlington,7.42739128273649,17,4.676820728291316,6.74375480197985,5,9.18246947897618,5,9.461861745672762,4,4.029390434402215,3,,,7.883707211079354,3.958333333333333,8.290997764681975,3.958333333333333,6.089151106379672,3.958333333333333,6.024561403508772,3.958333333333333,0.25023192528913335,3.958333333333333,,,7.013694603517868,3.3928571428571423,6.516520450624535,3.3928571428571423,7.109530583214794,3.3928571428571423,5.904925733567104,3.3928571428571423,6.763005971023438,3.3928571428571423,12.695590327169274,5.9375,11.91830928673034,5.9375,11.621833931692743,5.9375,11.81383463655808,5.9375,7.231635422148988,9.5,7.065372008163769,4.75,2.0727494411704943,4.75
259,VT,South Burlington,7.773716908897305,17,4.676820728291316,6.74375480197985,5,9.18246947897618,5,9.461861745672762,4,5.478598262920388,3,,,7.883707211079354,3.958333333333333,8.290997764681975,3.958333333333333,6.089151106379672,3.958333333333333,6.024561403508772,3.958333333333333,0.25023192528913335,3.958333333333333,,,7.013694603517868,3.3928571428571423,6.516520450624535,3.3928571428571423,7.109530583214794,3.3928571428571423,5.904925733567104,3.3928571428571423,6.763005971023438,3.3928571428571423,12.695590327169274,5.9375,11.91830928673034,5.9375,11.621833931692743,5.9375,11.81383463655808,5.9375,13.119171066882844,9.5,7.065372008163769,4.75,2.0727494411704943,4.75
52,WA,,7.78316306313992,16,4.375372023809524,7.855267853629956,5,7.841893199038571,5,8.888445879226733,4,4.764862466725821,2,,,6.72230139427747,3.958333333333333,7.015924301869372,3.958333333333333,7.860991117351017,3.958333333333333,8.049111470113086,3.958333333333333,5.884385755426002,3.958333333333333,,,5.050402684963844,3.3928571428571423,5.230750362157482,3.3928571428571423,6.203554119547657,3.3928571428571423,7.316484094483116,3.3928571428571423,6.603564276315705,3.3928571428571423,13.5702746365105,5.9375,10.523886452804062,5.9375,12.35502616168013,5.9375,11.798273418152032,5.9375,,,6.136124183465617,4.75,4.209554581121625,4.75
57,WA,Seattle,7.976822493505588,18,5.076719576719577,8.08409222642491,6,7.841893199038571,5,8.888445879226733,4,6.7789829575008405,3,12.017746198868789,7.916666666666666,13.577518300744028,7.916666666666666,6.046676096181045,3.958333333333333,6.774997140278854,3.958333333333333,6.937128712871288,3.958333333333333,5.071459319845027,3.958333333333333,,,4.352690804135763,3.3928571428571423,4.5081234943656145,3.3928571428571423,5.346534653465345,3.3928571428571423,6.305713627841188,3.3928571428571423,5.691283506088303,3.3928571428571423,11.695544554455445,5.9375,9.07001414427157,5.9375,10.648182355618811,5.9375,10.168344865799035,5.9375,16.454421304199382,9.5,5.288420146362461,4.75,3.6280056577086284,4.75
150,WA,Spokane,7.8087712021655244,18,5.076719576719577,8.121977392277747,6,7.841893199038571,5,8.888445879226733,4,5.90759432749152,3,12.017746198868789,7.916666666666666,13.813831711509252,7.916666666666666,6.046676096181045,3.958333333333333,6.774997140278854,3.958333333333333,6.937128712871288,3.958333333333333,5.071459319845027,3.958333333333333,,,4.352690804135763,3.3928571428571423,4.5081234943656145,3.3928571428571423,5.346534653465345,3.3928571428571423,6.305713627841188,3.3928571428571423,5.691283506088303,3.3928571428571423,11.695544554455445,5.9375,9.07001414427157,5.9375,10.648182355618811,5.9375,10.168344865799035,5.9375,13.193184649313011,9.5,5.288420146362461,4.75,3.6280056577086284,4.75
245,WA,Tacoma,7.845588490604525,18,5.076719576719577,8.121977392277747,6,7.841893199038571,5,8.888445879226733,4,6.084667952841008,3,12.017746198868789,7.916666666666666,13.813831711509252,7.916666666666666,6.046676096181045,3.958333333333333,6.774997140278854,3.958333333333333,6.937128712871288,3.958333333333333,5.071459319845027,3.958333333333333,,,4.352690804135763,3.3928571428571423,4.5081234943656145,3.3928571428571423,5.346534653465345,3.3928571428571423,6.305713627841188,3.3928571428571423,5.691283506088303,3.3928571428571423,11.695544554455445,5.9375,9.07001414427157,5.9375,10.648182355618811,5.9375,10.168344865799035,5.9375,13.855895841215057,9.5,5.288420146362461,4.75,3.6280056577086284,4.75
253,WA,Vancouver,7.795206938003787,18,5.076719576719577,8.121977392277747,6,7.841893199038571,5,8.888445879226733,4,5.8423566760469745,3,12.017746198868789,7.916666666666666,13.813831711509252,7.916666666666666,6.046676096181045,3.958333333333333,6.774997140278854,3.958333333333333,6.937128712871288,3.958333333333333,5.071459319845027,3.958333333333333,,,4.352690804135763,3.3928571428571423,4.5081234943656145,3.3928571428571423,5.346534653465345,3.3928571428571423,6.305713627841188,3.3928571428571423,5.691283506088303,3.3928571428571423,11.695544554455445,5.9375,9.07001414427157,5.9375,10.648182355618811,5.9375,10.168344865799035,5.9375,12.949027894401745,9.5,5.288420146362461,4.75,3.6280056577086284,4.75
53,WI,,4.759254188715573,15,4.440873015873016,3.503844243183601,5,6.320484720499973,4,5.083192520258847,4,4.334516415261756,2,,,5.051784254807865,3.958333333333333,2.546689303904923,3.958333333333333,4.09500811119272,3.958333333333333,1.0543293718166387,3.958333333333333,2.867793607440762,3.958333333333333,,,5.52565797304832,3.3928571428571423,5.384179782213428,3.3928571428571423,,,2.639757683781847,3.3928571428571423,5.76597756078654,3.3928571428571423,5.013794567062819,5.9375,6.821489206888188,5.9375,7.183944453820033,5.9375,8.165927016397667,5.9375,,,8.835904628330995,4.75,0.4365753092408441,4.75
65,WI,Madison,5.197006298098636,17,5.17577030812325,4.061874779899742,6,6.320484720499973,4,5.083192520258847,4,6.428674796633675,3,10.16546936399439,7.916666666666666,5.622219211512414,7.916666666666666,2.1850899742930583,3.958333333333333,3.5135660854646704,3.958333333333333,0.9046272493573265,3.958333333333333,2.4606013188778357,3.958333333333333,,,4.741080829831433,3.3928571428571423,4.619690844841735,3.3928571428571423,,,2.2649437607290173,3.3928571428571423,4.947277919122161,3.3928571428571423,4.30189588688946,5.9375,5.852919573999265,5.9375,6.163910524087402,5.9375,7.006463343203928,5.9375,15.643452157059103,9.5,7.581312171677657,4.75,0.374586852735953,4.75
117,WI,Milwaukee,4.704543285714313,18,5.26521164021164,3.889205790330875,6,4.602545369222203,5,5.083192520258848,4,5.699411050128547,3,3.44024494584842,7.916666666666666,11.040768095365731,7.916666666666666,2.1479713603818613,3.958333333333333,3.4538803496312824,3.958333333333333,0.8892601431980909,3.958333333333333,2.41880253190827,3.958333333333333,1.5035799522673026,6.785714285714285,4.6605430254779865,3.3928571428571423,4.541215119413426,3.3928571428571423,,,2.2264686526217297,3.3928571428571423,4.863237398524972,3.3928571428571423,4.22881861575179,5.9375,5.753494715308558,5.9375,6.059202792315036,5.9375,6.887442977553547,5.9375,12.746098085576314,9.5,7.452526719933589,4.75,0.36822366177974775,4.75
54,WV,,4.186309223533948,15,4.440873015873016,5.557458003013196,5,4.118218038233442,4,2.0295227928108237,4,6.8189884649511985,2,,,2.039624124267346,3.958333333333333,8.367693427116176,3.958333333333333,6.806790880883523,3.958333333333333,7.290322580645163,3.958333333333333,0.26352698014320497,3.958333333333333,,,1.7902004147375934,3.3928571428571423,2.719426786248195,3.3928571428571423,,,1.1168205585230895,3.3928571428571423,6.958938435432029,3.3928571428571423,0.0,5.9375,3.547174387581858,5.9375,4.523224285887098,5.9375,2.7835857023444475,5.9375,,,6.510666568243892,4.75,8.076643220955615,4.75
